id,1,2,3,4,5
1179,0.33517352531949735,0.404785874228575,0.4202710549140597,0.3899758445301287,0.40308645935727705
1180,0.37026289990648287,0.4759225948269191,0.18534033130376773,0.24442830906107443,0.3408614416462341
1181,0.3228471406230844,0.318460022117976,0.23398661649349517,0.24222586664382395,0.39045641583272295
1184,0.3500351840199463,0.2846513549543607,0.5905559522766862,0.3907341069745927,0.4208041807097687
1188,0.2941443642086445,0.36983200056239723,0.4000051775275716,0.39004722387631546,0.3866869739642302
1190,0.2856035617650846,0.31760898440570395,0.22221322588926648,0.24390038139703402,0.3127291402060211
1192,0.2614392327078117,0.35719713848085394,0.37848305220277695,0.38957950018529636,0.38311663167076515
1195,0.3113618129981305,0.5300226680174756,0.26264280306481325,0.24319671022692552,0.30479086327281657
1196,0.3087444456785126,0.19637783598596203,0.32970238068859353,0.24387731193239123,0.4069991102663866
1199,0.27454689937048377,0.2965391231884504,0.4336263052883706,0.3948073556366646,0.37832732915774586
1200,0.35570657907200476,0.36570284125487884,0.25009838367264764,0.24396873981654968,0.4058959996358918
1201,0.3274340673499421,0.3669155522690628,0.2508627026664782,0.2434213771293232,0.32410478315804386
1202,0.34416669013578194,0.2620293013889804,0.2834828333839968,0.2436744331589257,0.41667587656685756
1204,0.1709997766799519,0.24191335852805115,0.41570304603391506,0.38990708943772023,0.33854439095489525
1206,0.3155184990253415,0.3612282427742688,0.40253533300276895,0.3903157206818789,0.3759681269420387
1209,0.25885928691174137,0.31831561719011575,0.409227605756899,0.39056852429844074,0.3286752797840541
1211,0.29904712511839093,0.3777283125100882,0.40009636167738155,0.3910787840333368,0.34601398426990154
1212,0.4032460543258011,0.43846269385467185,0.4709680112708674,0.391028016810455,0.4480282811148653
1213,0.34428959563428674,0.33589701152514073,0.1871412922967782,0.24254773753477873,0.3662168166922387
1215,0.3546242290221769,0.2672524149518297,0.3145666124336747,0.24389538037721673,0.4201433943446604
1216,0.3155459379479637,0.3479186478412464,0.4423518618152357,0.39033092901081035,0.36274237103378537
1218,0.33701842480804683,0.485222938034081,0.3022431453991682,0.39029093594394215,0.4050258294616757
1219,0.37100346968317155,0.2532844196085275,0.31743535816059726,0.24387499285319242,0.47218128790172553
1220,0.31166351733096564,0.3425357162855735,0.35198401918382405,0.38916690682233857,0.41225478130966164
1221,0.34066406061253807,0.3958962168136613,0.2725176401384254,0.24332903221837404,0.3105899895752288
1222,0.25885939028561744,0.40979913222526354,0.37094030525045013,0.3908022454735178,0.3335383320284867
1224,0.3557300861479819,0.37491189587805845,0.44771676321365816,0.3900879576485655,0.45063221269114806
1226,0.20769530607762157,0.4728834577049509,0.35387880430070984,0.39021980082321706,0.3509629124754126
1229,0.2517167207765579,0.28233168527498503,0.39892210300410214,0.39077528962723573,0.341786321940393
1231,0.3012952410444254,0.32517375141259747,0.4285258805739531,0.3902498660353114,0.41117979705970525
1232,0.2655949015507665,0.36022476152309063,0.27844314783854174,0.24280186387810226,0.29984881617430353
1233,0.3013319224995875,0.39967159114254563,0.35810537920614627,0.3903395388208361,0.33938409637437117
1235,0.3181803578794081,0.24266419924966906,0.24325112293562218,0.24377091058446582,0.34022388153892213
1236,0.2880490841928565,0.3535906655988658,0.26424763694032594,0.24352356720009344,0.31031291610449285
1237,0.40694621445670237,0.3479783190817965,0.20809905401344456,0.24345304889959257,0.38060528361962914
1238,0.3074933566923582,0.35257891681879344,0.44914583311894996,0.39005782472844364,0.4102406670930926
1239,0.4360203147879571,0.3488158219864512,0.484410445482954,0.3901464091566392,0.5150570606524368
1246,0.38982238693765525,0.49121641533393284,0.21582329308411996,0.2430582441400353,0.3330941592477229
1251,0.30177934554485336,0.392287297085255,0.19655383666304818,0.24478777452432202,0.33729805659041856
1252,0.2611459481495165,0.29629440936805923,0.40951168543314653,0.39066920158667334,0.36098492950124256
1253,0.3075351713376083,0.37711645516338665,0.2863452645342594,0.2435014073667975,0.3321000706422342
1255,0.3600905961921081,0.348234992780426,0.24442936931073916,0.24353477544468838,0.31595423104755926
1257,0.31495289937746496,0.3965391097336495,0.3579174715547616,0.39004647195831527,0.4158239923405592
1260,0.21899966504934784,0.2747439824876169,0.26911873589016994,0.24321456622528975,0.30313990219220405
1263,0.2899465294767597,0.35607780721139326,0.24136708638360652,0.24403870417386014,0.3245431875191006
1264,0.34651102812614787,0.4396111328854439,0.19141040541235319,0.24374041807751518,0.32394487517009773
1265,0.3741091241827581,0.43092341738935636,0.2105927219517975,0.24403031937722183,0.3583790386892816
1267,0.39766321113854114,0.3500037577250739,0.2404717713126021,0.24318592295869226,0.40517784074428176
1268,0.35849677781167705,0.3253328241656276,0.22243866579606367,0.24329634382177573,0.3160030016941927
1271,0.3543776402987593,0.34832055311313836,0.22314811227179582,0.24325072945189227,0.3305532826738809
1276,0.34984497666460257,0.5216780992902378,0.3546489620616233,0.24133506695974694,0.3404021334577948
1280,0.34247738713204406,0.4460022170736696,0.24804323596737837,0.24307941434716834,0.32911403674763545
1281,0.35799450287075685,0.276528503004508,0.2010581098022734,0.24363817102965193,0.36292919515352867
1283,0.3662983821331034,0.4554341825665646,0.2832737705548779,0.2426003379593375,0.33797589355285956
1285,0.37243233593745073,0.3812274397957095,0.23718211041599338,0.24283890296786179,0.3363707747570385
1286,0.24096137653710784,0.4054915711208231,0.32806019027399946,0.3906299362076207,0.3448976840337425
1289,0.3422122826992215,0.31288997715311095,0.3538640784463664,0.39014273644815833,0.41037477239400716
1290,0.3868765662449089,0.3988650490251207,0.1820649220804827,0.24435200408404406,0.4055099761658659
1297,0.3376685128379281,0.37599850955749037,0.39587244681686296,0.39058134166508973,0.3913841922892117
1298,0.31992577637017755,0.2961970506351386,0.4148604008435739,0.3899761155913476,0.4338118670230061
1299,0.3563462186261558,0.3866153089979386,0.2335403439505938,0.2434712968956073,0.35330297669419597
1301,0.3496882115602458,0.3095959021611304,0.5572532126357037,0.3898196551840069,0.40899796184622134
1302,0.2631639908506313,0.27104663785678335,0.4493872153104242,0.39022503242134,0.35247186382534046
1304,0.27747460276272917,0.2578100516001896,0.4490713420446991,0.39064730747132687,0.375946222861952
1305,0.2808224082286426,0.46352222583819014,0.43479968239006483,0.389854383279424,0.3732125000219413
1308,0.3739604725654436,0.3090068273514842,0.21147419307181634,0.24344233978553906,0.41307844853609155
1310,0.3219944644680298,0.36338531290747017,0.38255388989498934,0.3900398110090279,0.4147997035719593
1311,0.34168611330035714,0.31662914519073526,0.4487409506112052,0.39079818116330545,0.3756522162867148
1313,0.3014204791542925,0.33527836742225636,0.3651974707727523,0.38937750489724277,0.4177517334274651
1318,0.2599758323629036,0.22918907195074473,0.4238879399521108,0.3903218882982463,0.38560797466542507
1326,0.22421310075609852,0.27380987387252187,0.42197330110894954,0.39060781744969447,0.3732370544756233
1327,0.2682886039772777,0.30039222566342916,0.43088568112732817,0.3901318976996941,0.34066283959721694
1329,0.3186912086851591,0.40141748616961215,0.38033366190625906,0.3899868089227407,0.3849857665559169
1330,0.285100413633329,0.3539810425561011,0.38894025662562326,0.39083037502602547,0.3585165404941142
1332,0.38080461595711584,0.28117103182905634,0.21171719666467329,0.24340432129233172,0.33854148752126484
1334,0.30656684099559317,0.260041296958326,0.25226749992548936,0.24332788927185467,0.3459104974489594
1335,0.32787409005356427,0.2602657261114579,0.5045835164512058,0.3900034758273409,0.4284718365227914
1343,0.3633012445400735,0.3404656662299286,0.2294379135482906,0.24354319896808377,0.330574306935015
1347,0.3001705005689394,0.18381956142239694,0.22965131712448184,0.24305503850188645,0.4722785205284431
1349,0.4308405356827837,0.35280644005212525,0.22079445597888636,0.2443237978354432,0.4203693994096729
1353,0.32606938027700155,0.33606954888266866,0.265322578784026,0.24359394989810007,0.3246090929172629
1354,0.30704519909366057,0.35274631755627134,0.25970054342541166,0.24297737571946412,0.2964360453977472
1355,0.35151934565474685,0.36336007485786487,0.3877399395782227,0.39062927409626,0.37761028687442016
1356,0.25090710262045807,0.3946277763580807,0.3716479667356992,0.39077211335346507,0.3327271287993445
1358,0.3027396576477366,0.4155817586735666,0.3463166661788132,0.3900735707994515,0.40535027078288444
1361,0.2451069588215183,0.47117360052099044,0.26436527398436444,0.24340858194201584,0.3056974319102365
1362,0.26518683338176335,0.26248390683058276,0.45337134514393923,0.3903358816130487,0.3835034866006194
1364,0.3138161464257391,0.30461057087419346,0.4472381819201853,0.38967072146149595,0.39527161322641086
1365,0.29908115877118646,0.4603493310041034,0.3892539145164453,0.3910700285266155,0.39847126675461897
1369,0.38059723669220197,0.3040548329661247,0.25266117353384693,0.24362310265282208,0.2996824839311447
1371,0.29084058677565205,0.3285539273342527,0.4278154305774077,0.3908949087111977,0.34493479827478807
1372,0.25801898708065996,0.3917623445028492,0.3732631036506624,0.3900834414416603,0.37201173173631297
1373,0.3732420230538706,0.44298966788199534,0.2824689098242354,0.24292534061605559,0.3941889391474289
1376,0.36755386136053464,0.3392479616612499,0.515163527967526,0.38984389909580164,0.45213013341920083
1380,0.2720214192864002,0.33684653696521777,0.39530055298654754,0.3908511999983223,0.34285481699445397
1382,0.32173797538669935,0.4232497267255745,0.34291489734111047,0.3908306458077512,0.35361012960044935
1383,0.2958391224107921,0.3630608866951544,0.43101550968280167,0.39004653715771587,0.42401050779176896
1384,0.3577779648079422,0.3380198522425724,0.24903749045821605,0.24394865056117165,0.330964838764095
1385,0.31345440603555186,0.39648251742696267,0.2506595898451207,0.24388070647266114,0.31848862267028455
1387,0.34495339464752794,0.3872706116171595,0.2479947618691075,0.24325814017870706,0.3597534168919306
1394,0.31404528703012347,0.2860720923233916,0.27089813538823543,0.2443291430983884,0.4237941964353621
1395,0.11952301612015759,0.1863017564395212,0.3297764514314675,0.24232475530388142,0.31347740156541126
1397,0.3811583036236925,0.37568574777685326,0.21025531893269692,0.2441479609717426,0.3978513768237636
1402,0.33193439165845195,0.3396445207061686,0.2627439370457111,0.24357418593149407,0.3186342926233363
1403,0.21752487644745533,0.2658983670663031,0.374505339060475,0.3898863543408221,0.3494553769046485
1408,0.31262370167141174,0.37604410100525465,0.4012300625990747,0.3895943199041226,0.45278845625986597
1409,0.2596219237483729,0.4600553341372537,0.24820370606164696,0.24333137461676224,0.3102693581940719
1410,0.32126526851527226,0.21990329117793078,0.5048637640580522,0.39046427225040187,0.44036223195087076
1411,0.2806649593436786,0.20225090069990773,0.24616667033429734,0.24351718864235497,0.41893267455888933
1412,0.2949252459362534,0.3311823838281441,0.3890979025063138,0.3905286662966117,0.37371542166954386
1414,0.37758922076966733,0.39281217222419623,0.2175909860327967,0.24362702907561848,0.34929627124615703
1417,0.3116819346777479,0.5017301156478762,0.2286597472825988,0.3911940038470808,0.4023743483374712
1422,0.30157695142794083,0.4268719778534308,0.3974311279779553,0.38914469106348426,0.3327401163047813
1424,0.26961574788439446,0.44317238182193985,0.3504231493496514,0.3900594151810661,0.3744618454262274
1425,0.25545699930673216,0.3613916824616572,0.34163770374301294,0.39125542772472566,0.35426020080556375
1426,0.2721018133491385,0.32952834959651367,0.4165718864008017,0.3902587799146453,0.36201146560616343
1428,0.3535058873313492,0.38785279264125533,0.430381002444144,0.39013239166010544,0.4333166424518149
1429,0.25753625698118776,0.28689930535644553,0.44007177418271964,0.3899193905748057,0.3806064337777725
1438,0.20423648609118555,0.298876412676813,0.21618858471325844,0.24238320290884308,0.29470692518482094
1440,0.2676128665547393,0.38374817564990266,0.38458196953360657,0.3910530019756086,0.3236988560491075
1442,0.27497426883384024,0.33812508148109005,0.37959456226385213,0.3907640299244918,0.3548288270275271
1443,0.32809852516444493,0.36288244172168804,0.25546287685686303,0.24458373275760464,0.36262013681739036
1444,0.4392676763357374,0.4572433761174838,0.21405303005866597,0.24369542965918295,0.41149969082339394
1447,0.28302165794650136,0.4232011894437215,0.38952756708976405,0.3902421547086938,0.37957595542922673
1449,0.31537049144431617,0.2466955233984395,0.3917648021412311,0.2436031246462862,0.3959062053298957
1450,0.3232629960303838,0.5211644691111343,0.242126603571971,0.24396721283721345,0.3331454812214468
1451,0.28363659824949017,0.29725163617137496,0.4829326504705212,0.24419865682067926,0.3422003306587264
1453,0.273646039304941,0.5252600118362001,0.3335265787025627,0.3907343505412735,0.33531771745827343
1458,0.31760317414589995,0.2623566636600348,0.4760344416420419,0.39003390327560244,0.39080754133501916
1459,0.2942756790325263,0.3499790702797929,0.4365207887744658,0.39098977141959695,0.3330197761463062
1462,0.3825250433943759,0.3433710260543585,0.2069416390656386,0.24381730211739097,0.34599316254797197
1464,0.28910503918861485,0.3793105153169005,0.3865735593226608,0.3906616029569328,0.3199839033333685
1465,0.30776594598018475,0.2644574578809716,0.2570620152921007,0.24359822027821193,0.33821941593834526
1467,0.31411134026188503,0.31158016580436854,0.4442804998035504,0.3899656960027287,0.40986311723355257
1469,0.34639833872308334,0.3074488925373902,0.4573621153542785,0.39009959281087736,0.42644823311684926
1471,0.307251989332268,0.463892847361966,0.3514251666378675,0.39091201732937914,0.34715377826453475
1472,0.38038889225068856,0.3653299282994739,0.48121224071408497,0.39001381746214453,0.4293682085130279
1473,0.3030122119870271,0.24877714401400813,0.4869437265552781,0.38995355664728526,0.3981288080943169
1475,0.24705410966373292,0.22736243652233487,0.2750486836223419,0.2435634831735896,0.34555523969870905
1476,0.2842786283001116,0.38021131702019373,0.44020409302001207,0.3910834244634188,0.3174079901832071
1478,0.2851119971443644,0.2595603571837501,0.2519916353618206,0.24353833211294323,0.32334103572417416
1479,0.3170159702094189,0.21103276092487358,0.3109269015672588,0.24208749917196754,0.370421126316168
1480,0.3545538493477552,0.31772717419914814,0.5054242404676826,0.3898434701750629,0.41304923790830284
1482,0.34006213251235007,0.4170968471176438,0.25350412727467414,0.24298276460708715,0.30678458057246305
1486,0.3662415422891875,0.3255339406002039,0.22307858295295208,0.244086046932738,0.37545353295627015
1488,0.3820602052929691,0.40684740608750564,0.20883068178431272,0.2442540282955134,0.34721135582450235
1489,0.3356149637739533,0.29404213868697127,0.4613213831630117,0.3899267102111062,0.4726137144664988
1494,0.37340376661352315,0.3532984082022132,0.2357330227496893,0.2435544097423497,0.325616114288681
1496,0.28964826880640915,0.31451561670244105,0.2846289477395392,0.24348978470518853,0.3514342148795745
1498,0.2737093159518407,0.3274007862578155,0.24776124568642213,0.24309435215041625,0.29682863718599284
1500,0.39591229809068934,0.35569595976836527,0.22389793592985896,0.24368926542271824,0.34860525755776206
1501,0.27730580991738607,0.28772947253734,0.24845261202422592,0.2436139769909517,0.3085683564596561
1502,0.28872022439552847,0.30885747855110196,0.4569646187091266,0.39094273245410754,0.4201278446109124
1504,0.18283860016304535,0.35999940479281056,0.34847643087494495,0.3899690546766003,0.33113968118717196
1505,0.3786342814544641,0.3830502602020225,0.23048198625797278,0.24358236457955385,0.3536032214992647
1507,0.3676793005984112,0.2917022754112797,0.2935746567853075,0.2437293701731958,0.42864824835674575
1509,0.31920227885043395,0.3037377775328771,0.44031680678396834,0.3901288330154481,0.39623115804221004
1510,0.35220899448905096,0.40209643815113577,0.25082894197203515,0.24329401243933751,0.3339422814126133
1512,0.3230589841680244,0.29477074261817243,0.469653901489781,0.3895974751615809,0.4240541417935445
1513,0.3683984039266236,0.2224987399196189,0.20339847508492098,0.24263026031574547,0.46890803664282654
1514,0.3472895975386522,0.25655409629760706,0.5328827817698975,0.3897319824670092,0.39248815950824156
1516,0.2392728926334576,0.4005055419532798,0.3546958571303526,0.39063526765494644,0.34946601871317856
1517,0.33123189867007935,0.2782882738086637,0.23259686181037695,0.24380366364980696,0.4325041461623257
1518,0.32658004496214205,0.35892773212619156,0.23011675355554448,0.2439900142079067,0.3351997385774598
1519,0.3267654389102802,0.3513707665234863,0.45815682272752073,0.3898030217659032,0.4221657712154168
1520,0.3455536958074803,0.2796196047302522,0.23113265139287167,0.24351995961320466,0.36130019649960593
1522,0.28840888314520674,0.4220720388137994,0.3619376284682752,0.390562261858526,0.3358114635286054
1525,0.3371307906507518,0.30043046645789795,0.44559398191503047,0.3895911083641681,0.43077603757949195
1527,0.27097197065327866,0.27939726501167633,0.41292461745289016,0.389947619449839,0.45025438982100663
1529,0.24483054488634837,0.22921878142317048,0.4707584540470394,0.39058367316436116,0.34809040963921634
1530,0.3586755578729691,0.3078647854938803,0.28160813799901935,0.24269077955494517,0.4501655441810909
1532,0.34055745769210966,0.34683775528595273,0.41544694509645186,0.39012751423748593,0.439719350568884
1533,0.35857730532264154,0.4200121022021275,0.2148191100579937,0.24335220531905474,0.33046507930024527
1535,0.3469633478900577,0.3084221672693138,0.43499378227623975,0.38992769685770884,0.4627719955764709
1538,0.3283918983537227,0.5011661664898174,0.3072633566283821,0.39106070020875183,0.3684600286256405
1539,0.39962706555914024,0.29794380559640243,0.2089321263931184,0.24434474316685914,0.3487516078372278
1540,0.3083466819778615,0.4121618593914797,0.4447237982033501,0.39011702964404316,0.39790199029075807
1541,0.25355724147146974,0.2654175120618073,0.4216726658249746,0.389961565025543,0.36261694712730785
1543,0.34364678659389086,0.3572714021600098,0.419956363119362,0.3909000658294458,0.3691699552012869
1552,0.3053880474100992,0.28667415468106144,0.23194990642956173,0.24223176833073512,0.38604988574956356
1554,0.2820988364039244,0.25001585260211623,0.4296201465704623,0.3903405783405022,0.3792755344619153
1555,0.3629851347283234,0.3480369852388746,0.23824803324957688,0.243520894043395,0.32113218036454805
1557,0.3406611594174757,0.431673728364207,0.39157632961665323,0.3902062504224315,0.41823905759955504
1565,0.34773931206903014,0.3925968058343792,0.44414612278524884,0.3901185321510588,0.3965491758558938
1567,0.3008833887623942,0.38720855006034854,0.20873934262776972,0.2440787651835373,0.3325442589545116
1568,0.3170115010231052,0.27472255908161447,0.23293741574413634,0.24351099786665267,0.3231114178763591
1569,0.35472080596107036,0.3394226454927292,0.221894891415893,0.2440825474751978,0.3699669147798327
1570,0.2866911998736105,0.30145089905626626,0.433532796074111,0.39068685510719525,0.365425987983793
1571,0.3116160022926862,0.42385553617755206,0.3537085063452775,0.39015044436932833,0.4175975203961844
1573,0.39013038952626566,0.3196444321917388,0.4797654228442914,0.3902250191393667,0.42912703143237635
1574,0.3091467299968296,0.20601595327337327,0.505078594743266,0.3900035514946961,0.5237414768006057
1576,0.2740208041102872,0.422708461366618,0.34310682729316955,0.390784446526588,0.33410860462917896
1579,0.29421994872545976,0.3462191996911959,0.2597533449883266,0.24336079334189636,0.3179381772800312
1580,0.33015614733780085,0.3558978952294175,0.4390459263800359,0.3906333566023212,0.3800141242198551
1582,0.3167754302870674,0.37771275120692416,0.38520312156806163,0.389656083538947,0.4341951689244775
1585,0.3455067672969565,0.3879577624918781,0.3932778978506012,0.3911613127119473,0.4502352020977283
1586,0.3088614788006874,0.3424617428794495,0.3225587217494855,0.3905312804583946,0.3791961865259651
1588,0.2693246544163909,0.26328651120277724,0.4620101211089348,0.38976512448554207,0.4061513957651557
1595,0.2817775800769088,0.31922853067609575,0.47470114099599525,0.3900483090667013,0.37507518584081473
1597,0.2853554384080613,0.3810720729495952,0.3638210730882503,0.3903344511345469,0.3465332908382185
1600,0.3735036304244716,0.39645515225170963,0.18800644669381256,0.24200351591224437,0.32772471106487877
1602,0.3428819458393967,0.23533061384933546,0.473747436776809,0.3899381019393928,0.4795086142465895
1605,0.30349509917636996,0.3109947018867222,0.44624041848550594,0.39047002204265585,0.34553119780047886
1606,0.4021885638477681,0.427840940876996,0.335854070937454,0.3900068261886943,0.45563228271096323
1607,0.3845931008601046,0.3954288705195337,0.245643540021916,0.24353654360296778,0.32443778511095756
1609,0.20862203662309814,0.3266250999243788,0.30858938643813516,0.2427005782127011,0.3045683266649701
1611,0.3669926771742106,0.4362183810863301,0.37510759940749694,0.39019783122631174,0.4347678924526342
1615,0.39088890128563314,0.3133944721060452,0.20585469084970737,0.24356675223985383,0.40297623644066133
1618,0.29102434656710285,0.27547868743699977,0.49707721461409926,0.38944007589597557,0.41962199847035675
1619,0.36764400446416456,0.32724866581176915,0.22361852804294813,0.24361478467542091,0.33170369934726684
1622,0.3618064104446907,0.4022724377224468,0.24083103780476284,0.24380274921452222,0.35078353639334914
1624,0.30017654340339506,0.2316809584005855,0.47166862721408676,0.38977734254855034,0.4098074687995038
1625,0.339993069468958,0.36954077068318913,0.16652298443455138,0.3895800148445382,0.4097111731612941
1627,0.26979261779472086,0.4618261536958032,0.354706438747841,0.3912087120387828,0.32404685063740335
1628,0.23041931030023138,0.3441751540045127,0.3977409191831647,0.3900296357829506,0.3716601822644014
1630,0.3053789908905599,0.434870809703511,0.3562062810075013,0.38993205533356573,0.3835231306738538
1631,0.32387660943149876,0.334669446644039,0.21329600453106354,0.2443514492805031,0.3289123507075673
1634,0.2841965119978238,0.26722947866496083,0.2293325486531225,0.24242812969424846,0.36171467714312994
1635,0.4042582364826858,0.3471369938322015,0.3831255899478633,0.39006821276737136,0.5032136408712554
1636,0.22251494605810188,0.5169082153963659,0.31545959674647495,0.3914608495412675,0.34057255672522546
1638,0.26354591979502484,0.41957742775452883,0.3657774215896554,0.39107628688898344,0.3347861551358574
1639,0.3372937752276419,0.4518049851612389,0.28306091827892443,0.24359560193526208,0.33339777551148003
1640,0.31067665828028657,0.34669259984917034,0.43403081449896447,0.3909211384112658,0.35973630780930216
1641,0.29755446566128435,0.37937254817338417,0.41111925264732874,0.39011777201382747,0.417038389653314
1643,0.3199996127494078,0.31746499582335985,0.41028443790639413,0.3907288929886121,0.37404329817943865
1649,0.368071591128072,0.35821325416569605,0.17017604153528987,0.24418694577675026,0.35668739145961736
1650,0.4181496750724764,0.3339201762027727,0.21784599679130143,0.24383826092603594,0.37125983585310623
1651,0.33711166057541725,0.2808582517915282,0.4564661436865669,0.38985804532364654,0.4532857353824304
1652,0.3110245532544114,0.4544202233971948,0.2633639571904709,0.24311215465039582,0.3033291800504262
1653,0.48008366925104795,0.4374554674324673,0.5542131052690987,0.3905926639790416,0.48937248236332503
1654,0.39336069962839326,0.5338719270390346,0.25245425452633213,0.2432369671800778,0.36950379410658407
1656,0.3992129232848795,0.46939058231935543,0.40614279942694925,0.3907504086115785,0.3942769064508761
1657,0.35606839878246765,0.31563428289008266,0.21984019906478974,0.2443460264562855,0.3852519550407546
1660,0.2716063466985517,0.25487511605462576,0.4973045653032394,0.39055937401667007,0.36802367297164873
1661,0.2614976707309391,0.3074024649060593,0.33653539994923215,0.3905248964672886,0.3509978746753129
1667,0.3413164277330113,0.41757121803467,0.3095040328335755,0.24363200833902798,0.3579273323568055
1668,0.37360622718687253,0.38282660913584127,0.24064769518220666,0.24298691304975617,0.34359472069359764
1669,0.2636020295036898,0.23284845816682473,0.2765690520217079,0.24359946017971296,0.36531383679106416
1671,0.31896625785567656,0.5205315091903071,0.3512947319922281,0.39130860114590416,0.34719174925089175
1672,0.3013824109519866,0.5156111781610382,0.36837926411343075,0.3906110075793036,0.38464265970323464
1673,0.3064260592323394,0.3642081573584995,0.39519995516295925,0.38972141918718295,0.39196146920312985
1674,0.29990574516606305,0.5426882480762284,0.33165707917785825,0.3907123341053912,0.35312952536164155
1680,0.28030010173641406,0.2584948731321998,0.2548289233166953,0.24437681154567872,0.35756428985930555
1681,0.3412480080668784,0.35179232013856565,0.2297807622681068,0.24415926286600942,0.37340512915539564
1682,0.2574595660441677,0.33161321028924784,0.38632276499190643,0.39051511583657167,0.3456014284162441
1684,0.36704569577379065,0.32742392348252203,0.22427504205082155,0.2435637985815188,0.3295895519509771
1685,0.3573635751372331,0.43497185249862647,0.27469425974248607,0.24375458553222756,0.43417441960897635
1686,0.32841658502849863,0.3341485374901469,0.4696880668660984,0.3908627592994082,0.38142066348506526
1689,0.25501268376375125,0.40517898503762095,0.21566774406355282,0.24148260220552623,0.3305329742449611
1690,0.19350573604557517,0.4276788530652362,0.4715851984005754,0.3914959052641702,0.3350729838063767
1691,0.34711082879885463,0.35558870987890623,0.24242829687048953,0.24307977433060518,0.30266836817687853
1692,0.339350666544025,0.3067603495606647,0.4540926980453904,0.39023505695588356,0.3561996449611622
1693,0.36253210352214255,0.49209130708163995,0.3256422376628875,0.3880343851842899,0.3945400475992541
1694,0.3114700383836345,0.34097636211688886,0.45365868438334367,0.3900378715417076,0.41894954995251216
1698,0.2503948018706933,0.21521268408746042,0.2047784115310333,0.2427827669787051,0.36212299281257476
1699,0.3880486113965402,0.3358365572223247,0.2109309107894705,0.2435342863400327,0.3923393735499211
1704,0.2790946897082639,0.33759853248181504,0.3831163083409428,0.3902693067423884,0.33869116965176516
1707,0.3293284125276412,0.3269645381660193,0.4938216591296253,0.3900345280811103,0.430932264367355
1709,0.26540617824380924,0.25427097335872295,0.4650868964672711,0.3905976282723322,0.373310485352951
1710,0.2805393909592115,0.2855098369329096,0.4411074256748762,0.3898327727246534,0.4054356411664072
1712,0.2790722175041372,0.25204266479102444,0.4589569905269455,0.3893044968524342,0.4443754442770803
1713,0.26064070062235584,0.34857059304014276,0.4220163283569824,0.391447441908955,0.33829549280715476
1716,0.31890504971785044,0.3142855805218012,0.23514818710113028,0.24319977927649017,0.2942699380727958
1717,0.2625055847073151,0.27837177755943443,0.4380144973751815,0.3896937631514964,0.41887542945941786
1719,0.2908765483382302,0.43214672387287856,0.35546548783996157,0.3908176942877914,0.34733896852347723
1722,0.3283478855527839,0.429050512472785,0.23334882501600349,0.24417938826254168,0.34505522192417654
1723,0.27461751188285366,0.2660391710818232,0.2488482623524022,0.24348403070712393,0.3116370229196882
1727,0.3078658144778131,0.3700753440969072,0.3661397748150823,0.39070849935610086,0.34141679159988597
1728,0.3580831385082107,0.39183998250987717,0.41729070856308736,0.3899966375437866,0.3953753905184346
1731,0.27472015305309183,0.2613501778055361,0.48088793783823824,0.390066513811253,0.38244240841122695
1732,0.3398624070066122,0.45725348601943516,0.2541461534397068,0.24311737397050143,0.31923706017967757
1735,0.3159946789379051,0.47335379498065544,0.3523510636036226,0.3909352407116227,0.36661086754753
1736,0.3444300583435095,0.4077632319949062,0.2682287880608908,0.24334566891020373,0.3268896755919373
1737,0.36794327484792866,0.33876834034035175,0.4919991424533231,0.39010515247294997,0.4577564208244655
1738,0.33295060724588355,0.3527018415149942,0.24430195079130962,0.2431322407165692,0.3197461386057447
1740,0.2579933619801337,0.22884062382514384,0.4705770965648548,0.3905548969264764,0.3667218276614326
1741,0.317020366500553,0.3501002285109396,0.41185865744344785,0.3901854173935115,0.4018638047309602
1742,0.22450999501888064,0.3161102523991782,0.29485905191389666,0.3911087906486773,0.2928694490792971
1744,0.3955398855930577,0.44187567728348787,0.2984902992862608,0.3917336227701632,0.4416559243359469
1745,0.30471258733416035,0.3099481546001561,0.3963088876153464,0.3903664235025203,0.36962693297836574
1746,0.2901687012243947,0.35436254666171774,0.42004912628178087,0.39094646393047144,0.34876578052773743
1748,0.22891616513374027,0.28621935638243157,0.4258091721204047,0.3906330888740637,0.3275708333029116
1749,0.3261313819781224,0.42516342089155695,0.3922970704569235,0.39114156711940495,0.3485665129497297
1751,0.33300388525344726,0.4050433838954056,0.4046753321462777,0.39114297869926784,0.3469470924059993
1755,0.2426999721687515,0.3143555057154301,0.41920685208568165,0.3921940040856234,0.3226884886823539
1759,0.36745027915291184,0.38360612043062126,0.22989442948106947,0.24303990055781166,0.35568071793624456
1760,0.33105866704067616,0.27341669859541906,0.22244794552603392,0.24265873678463074,0.3584898824933374
1761,0.30311299769077643,0.329620545351138,0.24272846292774589,0.2439542569641345,0.3288477860899385
1762,0.26800512046367214,0.32066807958651794,0.42742108537116075,0.3895201114593238,0.4287546314179447
1764,0.4024099484244486,0.41534956360526537,0.464984747404351,0.3899046833552631,0.45376397814777303
1766,0.349680609510275,0.35886962415375795,0.38691073570081247,0.38988905563609644,0.39603439785249683
1768,0.3531159620072362,0.3155504224189116,0.5268315648179149,0.3899904549602455,0.47395138539940296
